index,category,expected,generated,correct
225,manufacturer,McDonnell Douglas,McDonnell Douglas,1
226,family,MD-90,MD-80,0
227,variant,MD-90,MD-80,0
228,manufacturer,Boeing,Boeing,1
229,family,Boeing 747,Boeing 747,1
230,variant,747-100,747-400,0
231,manufacturer,Boeing,Boeing,1
232,family,Boeing 757,Boeing 757,1
233,variant,757-300,757-300,1
234,manufacturer,McDonnell Douglas,McDonnell Douglas,1
235,family,MD-11,MD-11,1
236,variant,MD-11,MD-11,1
237,manufacturer,Boeing,Boeing,1
238,family,Boeing 757,Boeing 757,1
239,variant,757-200,757-200,1
240,manufacturer,Saab,Fokker,0
241,family,Saab 340,Fokker 50,0
242,variant,Saab 340,Fokker 50,0
243,manufacturer,Dornier,Dornier,1
244,family,Dornier 328,Dornier 328,1
245,variant,Dornier 328,Dornier 328,1
246,manufacturer,Airbus,Airbus,1
247,family,A300,A300,1
248,variant,A300B4,A300B4,1
249,manufacturer,Boeing,Boeing,1
250,family,Boeing 747,Boeing 747,1
251,variant,747-300,747-200,0
252,manufacturer,McDonnell Douglas,McDonnell Douglas,1
253,family,MD-11,MD-11,1
254,variant,MD-11,MD-11,1
255,manufacturer,Airbus,Airbus,1
256,family,A300,A300,1
257,variant,A300B4,A300B4,1
258,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
259,family,DC-6,DC-6,1
260,variant,DC-6,DC-6,1
261,manufacturer,Boeing,Boeing,1
262,family,Boeing 777,Boeing 767,0
263,variant,777-200,767-300,0
264,manufacturer,Boeing,Boeing,1
265,family,Boeing 757,Boeing 757,1
266,variant,757-200,757-200,1
267,manufacturer,McDonnell Douglas,McDonnell Douglas,1
268,family,MD-90,MD-90,1
269,variant,MD-90,MD-90,1
270,manufacturer,Boeing,Boeing,1
271,family,Boeing 767,Boeing 767,1
272,variant,767-400,767-400,1
273,manufacturer,Fokker,Fokker,1
274,family,Fokker 50,Fokker 50,1
275,variant,Fokker 50,Fokker 50,1
276,manufacturer,Boeing,Boeing,1
277,family,Boeing 747,Boeing 747,1
278,variant,747-100,747-200,0
279,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
280,family,DC-8,DC-8,1
281,variant,DC-8,DC-8,1
282,manufacturer,Fairchild,Fairchild,1
283,family,Metroliner,Metroliner,1
284,variant,Metroliner,Metroliner,1
285,manufacturer,Boeing,Boeing,1
286,family,Boeing 767,Boeing 767,1
287,variant,767-400,767-400,1
288,manufacturer,Tupolev,Tupolev,1
289,family,Tu-154,Tu-154,1
290,variant,Tu-154,Tu-154,1
291,manufacturer,Airbus,Airbus,1
292,family,A300,A300,1
293,variant,A300B4,A300B4,1
294,manufacturer,Boeing,Boeing,1
295,family,Boeing 767,Boeing 757,0
296,variant,767-400,757-300,0
297,manufacturer,Airbus,Boeing,0
298,family,A340,A320,0
299,variant,A340-200,A320,0
300,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
301,family,DC-8,DC-8,1
302,variant,DC-8,DC-8,1
303,manufacturer,Yakovlev,Yakovlev,1
304,family,Yak-42,Yak-42,1
305,variant,Yak-42,Yak-42,1
306,manufacturer,Tupolev,Tupolev,1
307,family,Tu-154,Tu-154,1
308,variant,Tu-154,Tu-154,1
309,manufacturer,McDonnell Douglas,McDonnell Douglas,1
310,family,MD-90,MD-90,1
311,variant,MD-90,MD-90,1
312,manufacturer,Airbus,Airbus,1
313,family,A300,A300,1
314,variant,A300B4,A300B4,1
315,manufacturer,Airbus,Airbus,1
316,family,A320,A320,1
317,variant,A319,A320,0
318,manufacturer,Airbus,Airbus,1
319,family,A320,A320,1
320,variant,A320,A320,1
321,manufacturer,Boeing,Boeing,1
322,family,Boeing 727,Boeing 727,1
323,variant,727-200,727-200,1
324,manufacturer,Airbus,Airbus,1
325,family,A340,A340,1
326,variant,A340-300,A340-300,1
327,manufacturer,Boeing,Boeing,1
328,family,Boeing 737,Boeing 757,0
329,variant,737-400,757-200,0
330,manufacturer,McDonnell Douglas,McDonnell Douglas,1
331,family,DC-10,DC-10,1
332,variant,DC-10,DC-10,1
333,manufacturer,Airbus,Airbus,1
334,family,A330,A330,1
335,variant,A330-200,A330-200,1
336,manufacturer,Boeing,Boeing,1
337,family,Boeing 737,Boeing 737,1
338,variant,737-700,737-700,1
339,manufacturer,Cessna,Embraer,0
340,family,Cessna Citation,Embraer ERJ 145,0
341,variant,Cessna 560,ERJ 135,0
342,manufacturer,Embraer,Embraer,1
343,family,Embraer ERJ 145,Embraer ERJ 145,1
344,variant,ERJ 135,ERJ 135,1
345,manufacturer,Dassault Aviation,Dassault Aviation,1
346,family,Falcon 900,Falcon 900,1
347,variant,Falcon 900,Falcon 900,1
348,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
349,family,DC-3,DC-3,1
350,variant,DC-3,DC-3,1
351,manufacturer,Tupolev,Tupolev,1
352,family,Tu-154,Tu-154,1
353,variant,Tu-154,Tu-154,1
354,manufacturer,Canadair,Canadair,1
355,family,Challenger 600,Challenger 600,1
356,variant,Challenger 600,Challenger 600,1
357,manufacturer,Airbus,Airbus,1
358,family,A340,A340,1
359,variant,A340-200,A340-200,1
360,manufacturer,Fokker,Fokker,1
361,family,Fokker 70,MD-80,0
362,variant,Fokker 70,MD-87,0
363,manufacturer,Airbus,Airbus,1
364,family,A310,A300,0
365,variant,A310,A300B4,0
366,manufacturer,McDonnell Douglas,McDonnell Douglas,1
367,family,MD-80,MD-80,1
368,variant,MD-87,MD-87,1
369,manufacturer,de Havilland,de Havilland,1
370,family,Dash 8,Dash 8,1
371,variant,DHC-8-300,DHC-8-300,1
372,manufacturer,Airbus,Airbus,1
373,family,A330,A330,1
374,variant,A330-200,A330-200,1
375,manufacturer,Boeing,Boeing,1
376,family,Boeing 757,Boeing 757,1
377,variant,757-300,757-300,1
378,manufacturer,British Aerospace,British Aerospace,1
379,family,BAE 146,BAE 146,1
380,variant,BAE 146-200,BAE 146-300,0
381,manufacturer,Boeing,Boeing,1
382,family,Boeing 747,Boeing 747,1
383,variant,747-200,747-200,1
384,manufacturer,Boeing,Boeing,1
385,family,Boeing 737,Boeing 737,1
386,variant,737-600,737-600,1
387,manufacturer,Fairchild,Fairchild,1
388,family,Metroliner,Metroliner,1
389,variant,Metroliner,Metroliner,1
390,manufacturer,Boeing,Boeing,1
391,family,Boeing 747,Boeing 747,1
392,variant,747-300,747-200,0
393,manufacturer,Airbus,Airbus,1
394,family,A320,A320,1
395,variant,A321,A321,1
396,manufacturer,Boeing,Boeing,1
397,family,Boeing 737,Boeing 737,1
398,variant,737-800,737-800,1
399,manufacturer,Embraer,Embraer,1
400,family,EMB-120,EMB-120,1
401,variant,EMB-120,EMB-120,1
402,manufacturer,Saab,Saab,1
403,family,Saab 340,Saab 340,1
404,variant,Saab 340,Saab 340,1
405,manufacturer,Douglas Aircraft Company,de Havilland,0
406,family,DC-6,DC-3,0
407,variant,DC-6,DC-3,0
408,manufacturer,Lockheed Corporation,Lockheed Corporation,1
409,family,C-130,C-130,1
410,variant,C-130,C-130,1
411,manufacturer,McDonnell Douglas,McDonnell Douglas,1
412,family,F/A-18,F/A-18,1
413,variant,F/A-18,F/A-18,1
414,manufacturer,McDonnell Douglas,McDonnell Douglas,1
415,family,MD-80,MD-80,1
416,variant,MD-80,MD-80,1
417,manufacturer,Boeing,Airbus,0
418,family,Boeing 757,A320,0
419,variant,757-200,A321,0
420,manufacturer,Airbus,Airbus,1
421,family,A340,A340,1
422,variant,A340-200,A340-200,1
423,manufacturer,Boeing,Boeing,1
424,family,Boeing 757,Boeing 757,1
425,variant,757-200,757-200,1
426,manufacturer,British Aerospace,British Aerospace,1
427,family,BAE-125,BAE-125,1
428,variant,BAE-125,BAE-125,1
429,manufacturer,Airbus,Airbus,1
430,family,A340,A340,1
431,variant,A340-200,A340-300,0
432,manufacturer,de Havilland,de Havilland,1
433,family,DHC-6,DHC-6,1
434,variant,DHC-6,DHC-6,1
435,manufacturer,Cessna,Cessna,1
436,family,Cessna 208,Cessna 208,1
437,variant,Cessna 208,Cessna 208,1
438,manufacturer,Boeing,Boeing,1
439,family,Boeing 717,Boeing 717,1
440,variant,Boeing 717,Boeing 717,1
441,manufacturer,de Havilland,de Havilland,1
442,family,Dash 8,Dash 8,1
443,variant,DHC-8-100,DHC-8-100,1
444,manufacturer,de Havilland,de Havilland,1
445,family,Dash 8,Dash 8,1
446,variant,DHC-8-100,DHC-8-100,1
447,manufacturer,Canadair,Canadair,1
448,family,CRJ-700,CRJ-700,1
449,variant,CRJ-700,CRJ-700,1
450,manufacturer,Cessna,Beechcraft,0
451,family,Cessna 208,Cessna 208,1
452,variant,Cessna 208,Beechcraft 1900,0
453,manufacturer,Lockheed Corporation,Airbus,0
454,family,L-1011,A340,0
455,variant,L-1011,A340-300,0
456,manufacturer,Boeing,Boeing,1
457,family,Boeing 757,Boeing 757,1
458,variant,757-200,757-300,0
459,manufacturer,Boeing,Boeing,1
460,family,Boeing 737,Boeing 737,1
461,variant,737-400,737-400,1
462,manufacturer,McDonnell Douglas,McDonnell Douglas,1
463,family,DC-10,DC-10,1
464,variant,DC-10,DC-10,1
465,manufacturer,Boeing,Boeing,1
466,family,Boeing 767,Boeing 767,1
467,variant,767-400,757-300,0
468,manufacturer,Embraer,Embraer,1
469,family,EMB-120,EMB-120,1
470,variant,EMB-120,EMB-120,1
471,manufacturer,Saab,Saab,1
472,family,Saab 340,Saab 340,1
473,variant,Saab 340,Saab 340,1
474,manufacturer,Canadair,Canadair,1
475,family,CRJ-200,CRJ-200,1
476,variant,CRJ-200,CRJ-200,1
477,manufacturer,British Aerospace,British Aerospace,1
478,family,BAE 146,BAE 146,1
479,variant,BAE 146-300,BAE 146-300,1
480,manufacturer,Fairchild,Fairchild,1
481,family,Metroliner,Metroliner,1
482,variant,Metroliner,Metroliner,1
483,manufacturer,de Havilland,de Havilland,1
484,family,Dash 8,Dash 8,1
485,variant,DHC-8-100,DHC-8-100,1
486,manufacturer,British Aerospace,British Aerospace,1
487,family,BAE-125,BAE-125,1
488,variant,BAE-125,BAE-125,1
489,manufacturer,Beechcraft,Beechcraft,1
490,family,Beechcraft 1900,Beechcraft 1900,1
491,variant,Beechcraft 1900,Beechcraft 1900,1
492,manufacturer,Fairchild,Fairchild,1
493,family,Metroliner,Metroliner,1
494,variant,Metroliner,Metroliner,1
495,manufacturer,McDonnell Douglas,Airbus,0
496,family,MD-80,A340,0
497,variant,MD-87,A340-200,0
498,manufacturer,Cessna,Cessna,1
499,family,Cessna 208,Cessna 208,1
500,variant,Cessna 208,Cessna 208,1
501,manufacturer,McDonnell Douglas,McDonnell Douglas,1
502,family,MD-90,MD-90,1
503,variant,MD-90,MD-90,1
504,manufacturer,Boeing,Boeing,1
505,family,Boeing 767,Boeing 767,1
506,variant,767-300,767-200,0
507,manufacturer,Eurofighter,Eurofighter,1
508,family,Eurofighter Typhoon,Eurofighter Typhoon,1
509,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
510,manufacturer,Airbus,Airbus,1
511,family,A310,A310,1
512,variant,A310,A310,1
513,manufacturer,Eurofighter,Eurofighter,1
514,family,Eurofighter Typhoon,Eurofighter Typhoon,1
515,variant,Eurofighter Typhoon,Eurofighter Typhoon,1
516,manufacturer,McDonnell Douglas,McDonnell Douglas,1
517,family,MD-90,MD-80,0
518,variant,MD-90,MD-80,0
519,manufacturer,Airbus,Airbus,1
520,family,A320,A320,1
521,variant,A319,A319,1
522,manufacturer,Boeing,Boeing,1
523,family,Boeing 737,Boeing 737,1
524,variant,737-300,737-300,1
525,manufacturer,ATR,ATR,1
526,family,ATR-42,ATR-42,1
527,variant,ATR-42,ATR-42,1
528,manufacturer,Lockheed Corporation,Lockheed Corporation,1
529,family,L-1011,L-1011,1
530,variant,L-1011,L-1011,1
531,manufacturer,Fokker,Boeing,0
532,family,Fokker 70,Boeing 717,0
533,variant,Fokker 70,Boeing 717,0
534,manufacturer,McDonnell Douglas,McDonnell Douglas,1
535,family,MD-11,DC-10,0
536,variant,MD-11,DC-10,0
537,manufacturer,Douglas Aircraft Company,Boeing,0
538,family,DC-8,DC-8,1
539,variant,DC-8,DC-8,1
540,manufacturer,Lockheed Corporation,Lockheed Corporation,1
541,family,L-1011,L-1011,1
542,variant,L-1011,L-1011,1
543,manufacturer,ATR,ATR,1
544,family,ATR-42,ATR-72,0
545,variant,ATR-42,ATR-72,0
546,manufacturer,British Aerospace,British Aerospace,1
547,family,BAE 146,BAE 146,1
548,variant,BAE 146-200,BAE 146-200,1
549,manufacturer,Embraer,British Aerospace,0
550,family,EMB-120,BAE 146,0
551,variant,EMB-120,Beechcraft 1900,0
552,manufacturer,Boeing,Boeing,1
553,family,Boeing 727,Boeing 727,1
554,variant,727-200,727-200,1
555,manufacturer,McDonnell Douglas,McDonnell Douglas,1
556,family,DC-9,DC-9,1
557,variant,DC-9-30,DC-9-30,1
558,manufacturer,Cessna,Cessna,1
559,family,Cessna Citation,Cessna Citation,1
560,variant,Cessna 525,Cessna 525,1
561,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
562,family,C-47,C-47,1
563,variant,C-47,C-47,1
564,manufacturer,Boeing,Boeing,1
565,family,Boeing 737,Boeing 737,1
566,variant,737-400,737-400,1
567,manufacturer,McDonnell Douglas,McDonnell Douglas,1
568,family,DC-9,DC-9,1
569,variant,DC-9-30,DC-9-30,1
570,manufacturer,Fokker,Fokker,1
571,family,Fokker 70,Fokker 70,1
572,variant,Fokker 70,Fokker 70,1
573,manufacturer,Yakovlev,Yakovlev,1
574,family,Yak-42,Yak-42,1
575,variant,Yak-42,Yak-42,1
576,manufacturer,Boeing,Boeing,1
577,family,Boeing 747,Boeing 747,1
578,variant,747-200,747-300,0
579,manufacturer,McDonnell Douglas,McDonnell Douglas,1
580,family,MD-11,MD-11,1
581,variant,MD-11,MD-11,1
582,manufacturer,Embraer,Embraer,1
583,family,Embraer ERJ 145,Embraer ERJ 145,1
584,variant,ERJ 145,ERJ 145,1
585,manufacturer,ATR,ATR,1
586,family,ATR-72,ATR-42,0
587,variant,ATR-72,ATR-42,0
588,manufacturer,Airbus,Airbus,1
589,family,A340,A340,1
590,variant,A340-200,A340-200,1
591,manufacturer,ATR,ATR,1
592,family,ATR-42,ATR-42,1
593,variant,ATR-42,ATR-42,1
594,manufacturer,Airbus,Airbus,1
595,family,A320,A320,1
596,variant,A319,A319,1
597,manufacturer,Airbus,Airbus,1
598,family,A340,A340,1
599,variant,A340-200,A340-200,1
600,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
601,family,Global Express,Global Express,1
602,variant,Global Express,Global Express,1
603,manufacturer,Beechcraft,Beechcraft,1
604,family,Beechcraft 1900,Beechcraft 1900,1
605,variant,Beechcraft 1900,Beechcraft 1900,1
606,manufacturer,Douglas Aircraft Company,Douglas Aircraft Company,1
607,family,C-47,C-47,1
608,variant,C-47,C-47,1
609,manufacturer,Airbus,Airbus,1
610,family,A340,A340,1
611,variant,A340-600,A340-200,0
612,manufacturer,Tupolev,Tupolev,1
613,family,Tu-154,Tu-154,1
614,variant,Tu-154,Tu-154,1
615,manufacturer,Saab,Saab,1
616,family,Saab 340,Saab 340,1
617,variant,Saab 340,Saab 340,1
618,manufacturer,Yakovlev,Yakovlev,1
619,family,Yak-42,Yak-42,1
620,variant,Yak-42,Yak-42,1
621,manufacturer,McDonnell Douglas,Boeing,0
622,family,DC-9,Boeing 717,0
623,variant,DC-9-30,Boeing 717,0
624,manufacturer,Boeing,Boeing,1
625,family,Boeing 757,Boeing 757,1
626,variant,757-300,757-300,1
627,manufacturer,McDonnell Douglas,McDonnell Douglas,1
628,family,MD-80,MD-80,1
629,variant,MD-87,MD-87,1
630,manufacturer,Boeing,Boeing,1
631,family,Boeing 767,Boeing 777,0
632,variant,767-300,777-200,0
633,manufacturer,McDonnell Douglas,Boeing,0
634,family,DC-10,Boeing 777,0
635,variant,DC-10,777-200,0
636,manufacturer,de Havilland,de Havilland,1
637,family,Dash 8,Dash 8,1
638,variant,DHC-8-300,DHC-8-300,1
639,manufacturer,Yakovlev,Yakovlev,1
640,family,Yak-42,Yak-42,1
641,variant,Yak-42,Yak-42,1
642,manufacturer,Boeing,Boeing,1
643,family,Boeing 737,Boeing 737,1
644,variant,737-700,737-300,0
645,manufacturer,Boeing,Boeing,1
646,family,Boeing 767,Boeing 767,1
647,variant,767-300,767-300,1
648,manufacturer,Boeing,Boeing,1
649,family,Boeing 737,Boeing 737,1
650,variant,737-300,737-700,0
651,manufacturer,Boeing,Boeing,1
652,family,Boeing 777,Boeing 777,1
653,variant,777-200,777-300,0
654,manufacturer,McDonnell Douglas,McDonnell Douglas,1
655,family,MD-90,MD-90,1
656,variant,MD-90,MD-90,1
657,manufacturer,McDonnell Douglas,Boeing,0
658,family,DC-9,Boeing 727,0
659,variant,DC-9-30,727-200,0
660,manufacturer,Beechcraft,Beechcraft,1
661,family,Beechcraft 1900,Beechcraft 1900,1
662,variant,Beechcraft 1900,Beechcraft 1900,1
663,manufacturer,Boeing,Boeing,1
664,family,Boeing 737,Boeing 737,1
665,variant,737-900,737-900,1
666,manufacturer,Fokker,Fokker,1
667,family,Fokker 50,Fokker 50,1
668,variant,Fokker 50,Fokker 50,1
669,manufacturer,Gulfstream Aerospace,Gulfstream Aerospace,1
670,family,Gulfstream,Gulfstream,1
671,variant,Gulfstream V,Gulfstream V,1
672,manufacturer,McDonnell Douglas,McDonnell Douglas,1
673,family,DC-10,DC-10,1
674,variant,DC-10,DC-10,1
675,manufacturer,Yakovlev,Yakovlev,1
676,family,Yak-42,Yak-42,1
677,variant,Yak-42,Yak-42,1
678,manufacturer,British Aerospace,British Aerospace,1
679,family,BAE 146,BAE 146,1
680,variant,BAE 146-300,BAE 146-300,1
681,manufacturer,Dornier,de Havilland,0
682,family,Dornier 328,Dash 8,0
683,variant,Dornier 328,DHC-8-300,0
684,manufacturer,Canadair,Canadair,1
685,family,CRJ-700,CRJ-700,1
686,variant,CRJ-700,CRJ-700,1
687,manufacturer,Boeing,Boeing,1
688,family,Boeing 737,Boeing 737,1
689,variant,737-900,737-900,1
690,manufacturer,Bombardier Aerospace,Bombardier Aerospace,1
691,family,Global Express,Global Express,1
692,variant,Global Express,Global Express,1
693,manufacturer,Tupolev,Tupolev,1
694,family,Tu-134,Tu-134,1
695,variant,Tu-134,Tu-134,1
696,manufacturer,Airbus,Airbus,1
697,family,A320,A320,1
698,variant,A320,A320,1
699,manufacturer,Antonov,Antonov,1
700,family,An-12,An-12,1
701,variant,An-12,An-12,1
702,manufacturer,Tupolev,Tupolev,1
703,family,Tu-134,Tu-134,1
704,variant,Tu-134,Tu-134,1
705,manufacturer,Ilyushin,Ilyushin,1
706,family,Il-76,Il-76,1
707,variant,Il-76,Il-76,1
708,manufacturer,McDonnell Douglas,McDonnell Douglas,1
709,family,MD-80,MD-80,1
710,variant,MD-80,MD-80,1
711,manufacturer,Tupolev,Tupolev,1
