index,category,expected,generated,correct
139,family,Yak-42,"The aircraft in the image is a Bombardier CRJ-900, which is part of the Bombardier CRJ family. The CRJ",0
140,variant,Yak-42,"The aircraft in the image is a Bombardier CRJ-900, which is a regional jet commonly used for short to medium-haul flights.",0
141,manufacturer,McDonnell Douglas,The aircraft in the image is a Boeing 737.,0
142,family,MD-80,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
143,variant,MD-87,The aircraft in the image is a Boeing 737.,0
144,manufacturer,McDonnell Douglas,"The aircraft in the image is a McDonnell Douglas DC-9. The McDonnell Douglas DC-9 is a twin-engine, narrow-body jet airliner that",0
145,family,DC-9,"The aircraft in the image is an Airbus A300. The A300 is a long-range, narrow-body twin-engine jet airliner produced by",0
146,variant,DC-9-30,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
147,manufacturer,Fokker,The aircraft in the image is a Bombardier Dash 8 Q400.,0
148,family,Fokker 50,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
149,variant,Fokker 50,"The aircraft in the image is a Bombardier Dash 8 Q400, which is a turboprop regional airliner.",0
150,manufacturer,Airbus,"The aircraft in the image is a Boeing 747. Boeing 747s are known for their distinctive hump on the upper deck, which",0
151,family,A300,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
152,variant,A300B4,"The aircraft in the image is a Boeing 747-400. The 747-400 is a long-haul,",0
153,manufacturer,de Havilland,"The aircraft in the image is a Cessna 208, a twin-engine turboprop regional airliner.",0
154,family,Dash 8,"The aircraft in the image is a Cessna 208, which is part of the Cessna Caravan family. The Caravan is a",0
155,variant,DHC-8-100,"The aircraft in the image is a Cessna 208, commonly known as the Denali. It is a twin-engine turboprop regional airl",0
156,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
157,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
158,variant,737-400,The aircraft in the image is a Boeing 737.,0
159,manufacturer,Airbus,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
160,family,A310,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
161,variant,A310,The aircraft in the image is a Boeing 747-400. The 747-400 is a long-haul variant,0
162,manufacturer,Boeing,"The aircraft in the image is a Boeing 777. Boeing is a well-known manufacturer of commercial aircraft, and the 777 is one of",0
163,family,Boeing 777,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
164,variant,777-200,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
165,manufacturer,McDonnell Douglas,"The aircraft in the image is a McDonnell Douglas MD-80, also known as the Douglas DC-8.",0
166,family,MD-80,"The aircraft in the image is a McDonnell Douglas MD-82, which is part of the MD-80 family. This family includes several variants,",0
167,variant,MD-87,The aircraft in the image is a Boeing 737.,0
168,manufacturer,Boeing,The aircraft in the image is a Boeing 767.,0
169,family,Boeing 767,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner produced by Boeing",0
170,variant,767-400,The aircraft in the image is a Boeing 767.,0
171,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
172,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
173,variant,747-400,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-400. The 747-4",0
174,manufacturer,Beechcraft,The aircraft in the image is a Bombardier Challenger 604.,0
175,family,Beechcraft 1900,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed by Bombardier,",0
176,variant,Beechcraft 1900,The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet designed for short to medium-h,0
177,manufacturer,Boeing,The aircraft in the image is a Boeing 737.,0
178,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
179,variant,737-200,The aircraft in the image is a Boeing 737-800.,0
180,manufacturer,Fairchild,The aircraft in the image is a Bombardier Challenger 604.,0
181,family,Metroliner,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet developed by Bombardier,",0
182,variant,Metroliner,The aircraft in the image is a Bombardier Challenger 604.,0
183,manufacturer,McDonnell Douglas,"The aircraft in the image is a Bombardier CRJ-900. Bombardier is a Canadian aerospace company that designs and manufactures commercial aircraft,",0
184,family,DC-9,The aircraft in the image is a Bombardier CRJ-900. The CRJ-900 is a regional jet airliner designed and,0
185,variant,DC-9-30,"The aircraft in the image is a Bombardier CRJ-900, a regional jet commonly used for short to medium-haul flights.",0
186,manufacturer,British Aerospace,The aircraft in the image is a Boeing 737.,0
187,family,BAE 146,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
188,variant,BAE 146-300,"The aircraft in the image is a Boeing 737-800. The 737-800 is a medium-sized, twin",0
189,manufacturer,Embraer,The aircraft in the image is a Bombardier Dash 8 Q400.,0
190,family,EMB-120,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
191,variant,EMB-120,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
192,manufacturer,Fokker,The aircraft in the image is a Boeing 737.,0
193,family,Fokker 100,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
194,variant,Fokker 100,The aircraft in the image is a Boeing 737.,0
195,manufacturer,Gulfstream Aerospace,The aircraft in the image is a Bombardier Challenger 604.,0
196,family,Gulfstream,"The aircraft in the image is a Bombardier Challenger 604. The Challenger 604 is a business jet produced by Bombardier,",0
197,variant,Gulfstream IV,The aircraft in the image is a Bombardier Challenger 604.,0
198,manufacturer,McDonnell Douglas,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial airplanes, and the 747 is one of",0
199,family,DC-10,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
200,variant,DC-10,"The aircraft in the image is an Airbus A380, specifically the A380-800 variant. The A380 is a",0
201,manufacturer,Airbus,The aircraft in the image is a Boeing 737.,0
202,family,A320,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
203,variant,A319,The aircraft in the image is a Boeing 737.,0
204,manufacturer,Douglas Aircraft Company,The aircraft in the image is a Lockheed Constellation.,0
205,family,DC-6,"The aircraft in the image is a DC-3, which is a family of propeller-driven airliners. The DC-3 was widely used in commercial and",0
206,variant,DC-6,"The aircraft in the image is a DC-3, a classic propeller-driven airliner. The distinctive features, such as the high-wing design and the shape",0
207,manufacturer,Beechcraft,The aircraft in the image is a Bombardier Challenger 604.,0
208,family,Beechcraft 1900,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
209,variant,Beechcraft 1900,The aircraft in the image is a Bombardier Challenger 604.,0
210,manufacturer,Airbus,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
211,family,A320,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
212,variant,A320,The aircraft in the image is a Boeing 737.,0
213,manufacturer,Douglas Aircraft Company,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
214,family,DC-8,The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner produced by Boeing Commercial,0
215,variant,DC-8,The aircraft in the image is a Boeing 737.,0
216,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
217,family,Boeing 737,"The aircraft in the image is an Airbus A320 family. The A320 is a narrow-body, twin-engine jet airliner produced by Airbus",0
218,variant,737-800,The aircraft in the image is a Boeing 737.,0
219,manufacturer,Lockheed Corporation,"The aircraft in the image is a Boeing 767. Boeing is a well-known manufacturer of commercial airplanes, and the 767 is one of",0
220,family,L-1011,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner commonly used for",0
221,variant,L-1011,The aircraft in the image is a Boeing 767.,0
222,manufacturer,Boeing,"The aircraft in the image is a Boeing 737. Boeing is a well-known manufacturer of commercial airplanes, and the 737 is one of",0
223,family,Boeing 737,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
224,variant,737-500,"This is a Boeing 737, a common narrow-body jet airliner.",0
225,manufacturer,McDonnell Douglas,The aircraft in the image is a McDonnell Douglas DC-9.,0
226,family,MD-90,"The aircraft in the image is a Boeing 737. The Boeing 737 is a narrow-body, twin-engine jet airliner widely used for",0
227,variant,MD-90,"The aircraft in the image is a Boeing 737. The Boeing 737 is a widely used narrow-body jet airliner, known for its",0
228,manufacturer,Boeing,The aircraft in the image is a Boeing 747. The distinctive hump on the upper deck of the fuselage is a characteristic feature of the Boeing,0
229,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
230,variant,747-100,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-400. The 747-4",0
231,manufacturer,Boeing,"The aircraft in the image is a Boeing 767. Boeing is a well-known manufacturer of commercial airplanes, and the 767 is one of",0
232,family,Boeing 757,"The aircraft in the image is a Boeing 767. The Boeing 767 is a wide-body, twin-engine jet airliner produced by Boeing",0
233,variant,757-300,"The aircraft in the image is a Boeing 767. The Boeing 767 is a narrow-body, twin-engine jet airliner commonly used for",0
234,manufacturer,McDonnell Douglas,The aircraft in the image is a Boeing 777.,0
235,family,MD-11,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
236,variant,MD-11,"This is a Boeing 777, a wide-body, long-range aircraft.",0
237,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
238,family,Boeing 757,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
239,variant,757-200,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
240,manufacturer,Saab,"The aircraft in the image is a Cessna 208, which is manufactured by Cessna Aircraft Company.",0
241,family,Saab 340,"The aircraft in the image is a Cessna 208, which is part of the Cessna Caravan family. The Caravan is a",0
242,variant,Saab 340,"The aircraft in the image is a Cessna 208, commonly known as the Grand Caravan. It is a twin-engine turboprop aircraft",0
243,manufacturer,Dornier,The aircraft in the image is a Bombardier Dash 8 Q400.,0
244,family,Dornier 328,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
245,variant,Dornier 328,The aircraft in the image is a Bombardier Dash 8 Q400. The Dash 8 Q400 is a turboprop regional,0
246,manufacturer,Airbus,"The aircraft in the image is a Boeing 777. Boeing is a well-known manufacturer of commercial airplanes, and the 777 is one of",0
247,family,A300,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
248,variant,A300B4,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
249,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial airplanes, and the 747 is one of",0
250,family,Boeing 747,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
251,variant,747-300,"The aircraft in the image is a Boeing 747, specifically a Boeing 747-400. The 747-4",0
252,manufacturer,McDonnell Douglas,The aircraft in the image is an Embraer E190.,0
253,family,MD-11,The aircraft in the image is an Airbus A300. The A300 is a long-range twin-engine wide-body jet airliner produced by Airbus,0
254,variant,MD-11,The aircraft in the image is an Airbus A300.,0
255,manufacturer,Airbus,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial aircraft, and the 747 is one of",0
256,family,A300,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
257,variant,A300B4,"The aircraft in the image is a Boeing 747-400F, which is a freight variant of the Boeing 747.",0
258,manufacturer,Douglas Aircraft Company,"The aircraft in the image is a Lockheed Constellation. The Lockheed Constellation is a famous American long-range, narrow-body, four-engine jet airliner that was",0
259,family,DC-6,"The aircraft in the image is a Lockheed Constellation. The Lockheed Constellation is a long-range, narrow-body, four-engine, transcontinental airliner that was",0
260,variant,DC-6,"The aircraft in the image is a Lockheed Constellation, a variant of the Lockheed Constellation series. The Lockheed Constellation was a four-engine, long-range,",0
261,manufacturer,Boeing,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range, twin-engine jet airliner",0
262,family,Boeing 777,"The aircraft in the image is a Boeing 777. The Boeing 777 is a wide-body, long-range twin-engine jet airliner produced",0
263,variant,777-200,"The aircraft in the image is a Boeing 777. The distinctive features, such as the shape of the tail and the overall design, are characteristic of",0
264,manufacturer,Boeing,"The aircraft in the image is a Boeing 747. Boeing is a well-known manufacturer of commercial airplanes, and the 747 is one of",0
265,family,Boeing 757,"The aircraft in the image is a Boeing 747. The Boeing 747 is a wide-body, four-engine jet airliner known for its",0
